"Code","Name","CountryCode","StateCode","MetroCode","CityCode","PhonePrefix","Type","Lat","Lon"
"MAD","Barajas Arpt","ES",,,"MAD",,2,40.46,-3.56
"MAE","Madera Municipal Arpt","US","CA",,"MAE",,9,36.98,-120.11
"MAF","Midland Intl Arpt","US","TX",,"MAF",,2,31.93,-102.20
"MAG","Madang Arpt","PG",,,"MAG",,2,-5.21,145.80
"MAH","Aerop De Menorca","ES",,,"MAH",,2,39.86,4.21
"MAJ","Amata Kabua Intl Arpt","MH",,,"MAJ",,2,7.05,171.26
"MAM","Servando Canales Arpt","MX",,,"MAM",,2,25.77,-97.52
"MAN","Manchester Intl","GB",,,"MAN",,2,53.36,-2.26
"MAO","Intl Arpt Eduardo Gomes","BR",,,"MAO",,2,-3.03,-60.12
"MAQ","Mae Sot Arpt","TH",,,"MAQ",,2,16.76,98.53
"MAR","La Chinita Arpt","VE",,,"MAR",,2,10.58,-71.71
"MAS","Momote Arpt","PG",,,"MAS",,2,-2.08,147.29
"MAZ","Eugenio M De Hostos Arpt","US","PR",,"MAZ",,2,18.20,-67.14
"MBA","Moi Intl","KE",,,"MBA",,2,-4.03,39.58
"MBD","Mmabatho International Arpt","ZA",,,"MBD",,9,-27.78,25.25
"MBJ","Sangster Arpt","JM",,,"MBJ",,2,18.49,-77.91
"MBL","Manistee Arpt","US","MI",,"MBL",,2,44.26,-86.25
"MBS","Saginaw Arpt","US","MI",,"MBS",,2,43.53,-84.08
"MBX","Maribor Arpt","SI",,,"MBX",,2,46.55,15.65
"MCE","Merced Municipal Arpt","US","CA",,"MCE",,2,37.28,-120.51
"MCI","Kansas City Intl","US","MO",,"MKC",,2,39.29,-94.70
"TRO","Taree Arpt","AU","NS",,"TRO","QHF",2,-31.90,152.48
"TPR","Tom Price","AU","WA",,"TPR","QHF",2,-22.65,117.00
"TNF","Toussus Le Noble Arpt","FR",,,"TNF","QHF",9,48.75,2.10
"MCK","McCook Municipal","US","NE",,"MCK",,2,40.20,-100.59
"MCM","Hel De Monte Carlo Airport","MC",,,"MCM",,2,43.73,7.41
"MCN","Lewis B Wilson","US","GA",,"MCN",,2,32.70,-83.64
"MCP","Macapa Intl Arpt","BR",,,"MCP",,2,0.05,-51.06
"MCT","Seeb Intl","OM",,,"MCT",,2,23.63,58.53
"MCU","Gueret Arpt","FR",,,"MCU",,9,46.35,2.60
"MCW","Mason City Municipal","US","IA",,"MCW",,2,43.15,-93.33
"MCZ","Palmeres Airport","BR",,,"MCZ",,2,-9.51,-35.80
"MDC","Samratulang Arpt","ID",,,"MDC",,2,1.53,124.91
"MDE","Jose Marie Cordova","CO",,,"MDE",,2,6.16,-75.42
"MDG","Mudanjiang Arpt","CN",,,"MDG",,2,44.60,129.50
"MDH","Southern Illinois Arpt","US","IL",,"MDH",,9,37.78,-89.25
"MDI","Makurdi Arpt","NG",,,"MDI",,2,7.70,8.62
"MDL","Annisaton Arpt","MM",,,"MDL",,2,21.83,96.23
"HVG","Valan Arpt","NO",,,"HVG","QHF",2,71.00,25.98
"MDQ","Mar Del Plata Arpt","AR",,,"MDQ",,2,-37.93,-57.56
"MDT","Harrisburg Intl","US","PA",,"HAR",,2,40.19,-76.76
"MDU","Mendi Arpt","PG",,,"MDU",,2,-6.15,143.65
"MDW","Midway","US","IL","CHI","CHI",,2,41.78,-87.74
"MDY","Sand Island Field","UM",,,"MDY",,9,28.20,-177.38
"MDZ","El Plumerillo Airport","AR",,,"MDZ",,2,-32.83,-68.79
"MEA","Macae Airport","BR",,,"MEA",,9,-22.38,-41.78
"MEC","Manta Arpt","EC",,,"MEC",,9,-0.93,-80.71
"MED","Prince Mohammad Bin Abdulaziz Arpt","SA",,,"MED",,2,24.46,39.60
"MEH","Mehamn Arpt","NO",,,"MEH",,2,71.03,27.83
"NOS","Fascene Arpt","MG",,,"NOS","QHF",2,-13.31,48.31
"MEI","Key Field","US","MS",,"MEI",,2,32.33,-88.74
"MEM","Memphis Intl","US","TN",,"MEM",,2,35.04,-89.98
"MES","Polonia Airport","ID",,,"MES",,2,3.56,98.68
"MEU","Monte Dourado Arpt","BR",,,"MEU",,2,-0.88,-52.60
"MEV","Douglas County Arpt","US","NV",,"MEV",,9,39.00,-119.75
"MEX","Juarez Intl","MX",,,"MEX",,2,19.43,-99.08
"MFD","Mansfield Municipal","US","OH",,"MFD",,9,40.83,-82.51
"MFE","Miller Intl","US","TX",,"MFE",,2,26.18,-98.23
"MFH","Mesquite Arpt","US","NV",,"MFH",,9,36.83,-114.05
"MFI","Marshfield Municipal Arpt","US","WI",,"MFI",,9,44.63,-90.18
"MFK","Matsu Arpt","TW",,,"MFK",,9,26.21,119.98
"MFM","Macau Arpt","MO",,,"MFM",,2,22.23,113.58
"MFN","Milford Sound Arpt","NZ",,,"MFN",,9,-44.61,167.93
"MFR","Medford Jackson Cty","US","OR",,"MFR",,2,42.36,-122.87
"MGA","Augusto C Sandino","NI",,,"MGA",,2,12.13,-86.18
"MGC","Michigan City Arpt","US","IN",,"MGC",,9,41.69,-86.82
"MGE","Dobbins Air Force Base","US","GA",,"MGE",,9,34.00,-85.00
"MGM","Dannelly Field","US","AL",,"MGM",,2,32.30,-86.39
"MGR","Moultrie Arpt","US","GA",,"MGR",,9,31.08,-83.80
"TMW","Tamworth Arpt","AU","NS",,"TMW","QHF",2,-31.08,150.93
"TLD","Limpopo Valley Arpt","BW",,,"TLD","QHF",2,-22.16,29.10
"TIS","Thursday Island Arpt","AU","QL",,"TIS","QHF",2,-10.58,142.21
"TIG","Tingwon Arpt","PG",,,"TIG","QHF",2,-2.60,149.78
"THG","Thangool Arpt","AU","QL",,"THG","QHF",2,-24.50,150.56
"TGN","La Trobe Traralgon Arpt","AU","VI",,"TGN","QHF",2,-38.20,146.53
"TEN","Tongren Arpt","CN",,,"TEN","QHF",2,27.71,109.18
"MGW","Morgantown Municipal","US","WV",,"MGW",,2,39.64,-79.92
"MHD","Mashad Arpt","IR",,,"MHD",,2,36.23,59.63
"MHE","Mitchell Municipal","US","SD",,"MHE",,9,43.76,-98.04
"MHG","Mannheim Neuostheim","DE",,,"MHG",,2,49.47,8.51
"MHH","Marsh Harbour Intl Arpt","BS",,,"MHH",,2,26.50,-77.06
"MHK","Manhattan Municipal Arpt","US","KS",,"MHK",,2,39.13,-96.66
"MHP","Minsk Intl 1","BY",,,"MSQ",,2,53.85,27.53
"MHR","Mather Air Force Base","US","CA",,"SAC",,2,38.55,-121.27
"MHT","Manchester Arpt","US","NH",,"MHT",,2,42.93,-71.43
"MHV","Kern County Arpt","US","CA",,"MHV",,9,35.05,-118.15
"MHZ","Mildenhall Arpt","GB",,,"MHZ",,9,52.36,0.48
"MIA","Miami Intl","US","FL","QMI","MIA",,2,25.79,-80.27
"MID","Merida Intl","MX",,,"MID",,2,20.93,-89.65
"MIE","Johnson Field","US","IN",,"MIE",,9,40.24,-85.39
"MIG","Mian Yang Arpt","CN",,,"MIG",,2,31.42,104.73
"MII","Dr Gastao Vidigal","BR",,,"MII",,2,-22.21,-49.93
"MIK","Mikkeli Aprt","FI",,,"MIK",,2,61.68,27.25
"MIQ","Millard Airport","US","NE",,"OMA",,9,41.19,-96.11
"MIR","Habib Bourguiba Intl","TN",,,"MIR",,2,35.75,10.75
"MIV","Millville Arpt","US","NJ",,"MIV",,9,39.37,-75.07
"MIW","Marshalltown Municipal","US","IA",,"MIW",,9,42.11,-92.91
"MJD","Mohenjodaro Arpt","PK",,,"MJD",,2,27.38,68.18
"MJF","Kjaerstad Arpt","NO",,,"MJF",,2,65.78,13.21
"MJN","Amborovy Arpt","MG",,,"MJN",,2,-15.65,46.35
"MJT","Mytilene Arpt","GR",,,"MJT",,2,39.10,26.55
"MJV","San Javier Airport","ES",,,"MJV",,2,37.77,-0.81
"MJW","Mahenye Airfield","ZW",,,"MJW",,9,-21.23,32.33
"MKA","Marianske Lazne Arpt","CZ",,,"MKA",,9,49.98,12.71
"MKC","Kansas City Municipal Arpt","US","MO",,"MKC",,9,39.12,-94.58
"MKE","General Mitchell Intl Arpt","US","WI",,"MKE",,2,42.94,-87.90
"MKG","Muskegon Cty Intl","US","MI",,"MKG",,2,43.16,-86.23
"MKK","Molokai Arpt","US","HI",,"MKK",,2,21.15,-157.09
"MKL","McKellar Fld","US","TN",,"MKL",,2,35.60,-88.92
"MKM","Mukah Arpt","MY",,,"MKM",,2,2.90,112.06
"MKO","Davis Field","US","OK",,"MKO",,9,35.65,-95.36
"MKT","Mankato Municipal Arpt","US","MN",,"MKT",,9,44.22,-93.91
"MKX","Mukalla Arpt","YE",,,"MKX",,9,14.53,49.13
"MKZ","Batu Berendum Arpt","MY",,,"MKZ",,9,2.20,102.25
"MLA","Luqa Airport","MT",,,"MLA",,2,35.85,14.49
"MLB","Melbourne Regional","US","FL",,"MLB",,2,28.09,-80.63
"MLC","McAlester Municipal Arpt","US","OK",,"MLC",,9,34.86,-95.78
"MLE","Male Intl Arpt","MV",,,"MLE",,2,4.18,73.53
"MLI","Quad City Arpt","US","IL",,"MLI",,2,41.45,-90.50
"MLM","Michoacan Municipal Arpt","MX",,,"MLM",,2,19.84,-101.03
"MLN","Melilla Arpt","ES",,,"MLN",,2,35.28,-2.95
"TDK","Taldy Kurgan Arpt","KZ",,,"TDK","QHF",9,45.03,78.38
"TCW","Tocumwal Arpt","AU","NS",,"TCW","QHF",9,-35.81,145.56
"TCA","Tennant Creek Arpt","AU","NT",,"TCA","QHF",2,-19.63,134.18
"TAT","Poprad Tatry Arpt","SK",,,"TAT","QHF",2,59.00,20.45
"TAR","M A Grottag Arpt","IT",,,"TAR","QHF",9,40.50,17.25
"SZY","Mazury Arpt","PL",,,"SZY","QHF",2,53.48,20.93
"MLS","Miles City Municipal Arpt","US","MT",,"MLS",,2,46.42,-105.88
"MLT","Millinocket Arpt","US","ME",,"MLT",,9,45.65,-68.70
"MLU","Monroe Regional","US","LA",,"MLU",,2,32.52,-92.03
"MLW","Sprigg Payne Arpt","LR",,"ROB","MLW",,2,6.29,-10.75
"MMA","Malmo Metropolitan Area Arpt","SE",,,"MMA",,9,55.60,13.06
"MMB","Memanbetsu Arpt","JP",,,"MMB",,2,43.90,144.16
"MMC","Ciudad Mante Arpt","MX",,,"MMC",,9,22.75,-99.00
"MMH","Mammoth Lakes Municipal","US","CA",,"MMH",,9,37.62,-118.83
"MMJ","Matsumoto Arpt","JP",,,"MMJ",,2,36.28,138.00
"MMK","Murmansk Arpt","RU",,,"MMK",,2,68.96,33.36
"MML","Marshall Municipal","US","MN",,"MML",,9,44.44,-95.81
"MMO","Vila Do Maio Arpt","CV",,,"MMO",,2,15.25,-25.16
"MMU","Morristown Arpt","US","NJ",,"MMU",,9,40.79,-74.42
"MMX","Sturup Arpt","SE",,"MMA","MMA",,2,55.53,13.37
"MMY","Hirara Arpt","JP",,,"MMY",,2,24.77,125.29
"MNI","Bramble Arpt","DM",,,"MNI",,9,16.70,-62.02
"MNK","Maiana Airport","KI",,,"MNK",,9,0.03,173.00
"MNL","Ninoy Aquino Intl","PH",,,"MNL",,2,14.51,121.01
"MNM","Menominee County","US","MI",,"MNM",,9,45.12,-87.63
"MOB","Mobile Municipal","US","AL",,"MOB",,2,30.68,-88.24
"MOC","Montes Claros Arpt","BR",,,"MOC",,2,-16.70,-43.81
"MOD","Harry Sham Fld","US","CA",,"MOD",,2,37.61,-120.93
"MOL","Aro Arpt","NO",,,"MOL",,2,62.73,7.18
"MON","Mount Cook Arpt","NZ",,,"MON",,9,-43.76,170.13
"MOP","Mt Pleasant Municipal","US","MI",,"MOP",,9,43.61,-84.73
"MOQ","Morondava Arpt","MG",,,"MOQ",,2,-20.28,44.31
"MOT","Minot Intl","US","ND",,"MOT",,2,48.25,-101.28
"MOU","Mountain Village Arpt","US","AK",,"MOU",,2,62.09,-163.67
"MOZ","Temae Airport","PF",,,"MOZ",,2,-17.50,-149.83
"MPH","Malay Arpt","PH",,,"MPH",,2,11.92,121.95
"MPK","Mokpo Arpt","KR",,,"MPK",,2,34.75,126.38
"MPL","Frejorgues Arpt","FR",,,"MPL",,2,43.57,3.96
"MPM","Maputo Intl","MZ",,,"MPM",,2,-25.91,32.56
"MPN","Mount Pleasant Arpt","FK",,,"MPN",,2,-51.81,-58.45
"MPQ","Maan Arpt","JO",,,"MPQ",,9,30.16,35.80
"MPR","McPherson Arpt","US","KS",,"MPR",,9,38.35,-97.68
"MPV","E F Knapp Arpt","US","VT",,"MPV",,9,44.02,-72.56
"MQJ","Merkez Arpt","TR",,,"BZI",,9,39.61,27.93
"MQK","San Matias Arpt","BO",,,"MQK",,9,-16.33,-58.38
"MQM","Mardin Arpt","TR",,,"MQM",,2,37.21,40.62
"MQN","Rossvoll","NO",,,"MQN",,2,66.36,14.30
"MQP","Kruger Mpumalanga Intl Arpt","ZA",,,"NLP",,2,-25.39,31.09
"MQT","Sawyer Intl Airport","US","MI",,"MQT",,2,46.53,-87.41
"NGE","N Gaoundere Arpt","CM",,,"NGE",,2,7.35,13.55
"NGS","Nagasaki Airport","JP",,,"NGS",,2,32.92,129.91
"NHA","Nha Trang Arpt","VN",,,"NHA",,2,12.23,109.18
"NHZ","Naval Air Station","US","ME",,"NHZ",,9,44.00,-70.00
"SZV","Suzhou Arpt","CN",,,"SZV","QHF",9,31.30,120.63
"SZP","Santa Paula Arpt","US","CA",,"SZP","QHF",9,34.34,-119.06
"SYD","Sydney Kingsford Smith Arpt","AU","NS",,"SYD","QHF",2,-33.93,151.16
"SXE","Sale Arpt","AU","VI",,"SXE","QHF",9,-38.08,146.96
"SWH","Swan Hill Arpt","AU","VI",,"SWH","QHF",9,-35.38,143.54
"NIP","Jacksonville Nas","US","FL",,"JAX",,9,30.22,-81.68
"NJC","Nizhnevartovsk Arpt","RU",,,"NJC",,2,60.95,76.48
"NKC","Nouakchott Arpt","MR",,,"NKC",,2,18.08,-15.95
"NKG","Nanjing Airport","CN",,,"NKG",,2,32.08,118.80
"NLD","Quetzalcoatl Intl","MX",,,"NLD",,2,27.50,-99.51
"NNG","Nanning Airport","CN",,,"NNG",,2,22.63,108.15
"NNR","Connemara Arpt","IE",,,"NNR",,9,53.25,-9.30
"NOC","Knock International","IE",,,"NOC",,2,53.90,-8.80
"NOU","Tontouta Arpt","NC",,,"NOU",,2,-22.01,166.21
"NPE","Hawkes Bay Arpt","NZ",,,"NPE",,2,-39.46,176.86
"NPL","New Plymouth Arpt","NZ",,,"NPL",,2,-39.01,174.18
"NPT","Newport State Arpt","US","RI",,"NPT",,9,41.53,-71.28
"NQN","Neuquen Airport","AR",,,"NQN",,2,-38.95,-68.15
"NQT","Nottingham Arpt","GB",,,"NQT",,9,52.91,-1.08
"NQY","Newquay Civil Arpt","GB",,,"NQY",,2,50.43,-4.99
"NRK","Kungsangen Arpt","SE",,,"NRK",,2,58.58,16.24
"NRT","Narita","JP",,"TYO","TYO",,2,35.75,140.39
"NSE","Whiting Field Nas","US","FL",,"NSE",,9,30.61,-87.03
"NSI","Nsimalen Arpt","CM",,,"YAO",,2,3.72,11.55
"NOG","Nogales Arpt","MX",,,"NOG","QHF",9,31.22,-110.97
"NOA","Nowra Arpt","AU","NS",,"NOA","QHF",9,-34.94,150.53
"NNT","Nan Arpt","TH",,,"NNT","QHF",2,18.80,100.78
"NLP","Nelspruit Airport","ZA",,,"NLP","QHF",9,-25.50,30.91
"NLK","Norfolk Island Intl Arpt","NF",,,"NLK","QHF",2,-29.04,167.93
"NLA","Ndola Arpt","ZM",,,"NLA","QHF",2,-12.99,28.66
"NSN","Nelson Arpt","NZ",,,"NSN",,2,-41.28,173.28
"NST","Nakhon Si Thammarat Arpt","TH",,,"NST",,2,8.46,99.95
"NTB","Notodden Arpt","NO",,,"NTB",,9,59.58,9.13
"NTE","Nantes Atlantique","FR",,,"NTE",,2,47.15,-1.61
"NTO","Santo Antao Arpt","CV",,,"NTO",,2,17.05,-25.16
"NTY","Pilansberg Arpt","ZA",,,"NTY",,2,-25.33,27.17
"NUE","Nuremberg Arpt","DE",,,"NUE",,2,49.49,11.08
"NUQ","Moffett Field","US","CA",,"NUQ",,9,37.38,-122.66
"NVK","Framnes Arpt","NO",,,"NVK",,2,68.43,17.41
"NWI","Norwich Airport","GB",,,"NWI",,2,52.67,1.28
"NYE","Nyeri Arpt","KE",,,"NYE",,9,-0.50,36.98
"NYK","Nanyuki Arpt","KE",,,"NYK",,2,-0.06,37.03
"NYO","Skavsta Airport","SE",,,"STO",,2,58.78,16.90
"NZC","Cecil Field Nas","US","FL",,"JAX",,9,30.26,-81.82
"STJ","Rosecrans Memorial Arpt","US","MO",,"STJ","QHF",2,39.76,-94.91
"SSZ","Santos Arpt","BR",,,"SSZ","QHF",2,-23.91,-46.13
"SSF","Stinson Municipal Arpt","US","TX",,"SAT","QHF",2,29.33,-98.47
"SRN","Strahan Arpt","AU","TS",,"SRN","QHF",9,-42.15,145.30
"SPM","Spangdahlem Air Base","DE",,,"SPM","QHF",9,49.96,6.70
"OAJ","Albert J Ellis","US","NC",,"OAJ",,2,34.82,-77.61
"OAK","Metro Oakland Intl Arpt","US","CA","QBA","OAK",,2,37.71,-122.21
"OAL","Cacoal Arpt","BR",,,"OAL",,9,-11.43,-61.48
"OAM","Oamaru Airport","NZ",,,"OAM",,9,-48.96,171.08
"OAX","Xoxocotlan Arpt","MX",,,"OAX",,2,16.97,-96.73
"OBE","Okeechobee County Arpt","US","FL",,"OBE",,9,27.25,-80.84
"OCA","Ocean Reef Arpt","US","FL",,"OCA",,9,25.36,-80.26
"OCE","Ocean City Airport","US","MD",,"OCE",,9,38.31,-75.12
"OCF","Taylor Field Arpt","US","FL",,"OCF",,9,29.16,-82.21
"OCJ","Boscobel Arpt","JM",,,"OCJ",,2,18.37,-76.94
"OCN","Oceanside Municipal Arpt","US","CA",,"OCN",,9,33.21,-117.35
"ODB","Cordoba Airport","ES",,,"ODB",,9,37.86,-4.84
"ODE","Odense Airport","DK",,,"ODE",,9,55.46,10.31
"ODS","Central Arpt","UA",,,"ODS",,2,46.38,30.76
"ZYV","Vegarshei Rail Station","NO",,,"ZYV","QHF",6,58.75,8.85
"HSG","Saga Arpt","JP",,,"HSG","QHF",2,33.14,130.30
"HRZ","Horizontina Arpt","BR",,,"HRZ","QHF",9,-27.63,-54.34
"HRE","Harare Arpt","ZW",,,"HRE","QHF",2,-17.93,31.09
"HOQ","Hof Pirk Arpt","DE",,,"HOQ","QHF",2,50.28,11.86
"ODW","Oak Harbour Municipal","US","WA",,"ODW",,2,48.28,-122.61
"OEA","Oneal Arpt","US","IN",,"OEA",,9,38.69,-87.55
"OER","Ornskoldsvik Arpt","SE",,,"OER",,2,63.40,18.99
"OFK","Karl Stefan Fld","US","NE",,"OFK",,2,41.98,-97.43
"OGA","Searle Field","US","NE",,"OGA",,9,41.11,-101.76
"OGB","Orangeburg Municpal","US","SC",,"CAE",,9,33.46,-80.85
"OGD","Ogden Municipal","US","UT",,"OGD",,9,41.19,-112.01
"OGG","Kahului Airport","US","HI","QKA","OGG",,2,20.89,-156.43
"OGS","Ogdensburg Municipal","US","NY",,"OGS",,2,44.68,-75.46
"OHD","Ohrid Arpt","MK",,,"OHD",,2,41.18,20.75
"OIA","Ourilandia Arpt","BR",,,"OIA",,9,-6.77,-51.05
"NIM","Niamey Airport","NE",,,"NIM","QHF",2,13.48,2.17
"NDY","Sanday Arpt","GB",,,"NDY","QHF",2,59.25,-2.57
"OIM","Oshima Arpt","JP",,,"OIM",,2,34.78,139.36
"OJC","Johnson Executive Arpt","US","KS",,"KCK",,9,38.84,-94.74
"OKA","Naha Field","JP",,,"OKA",,2,26.10,127.66
"OKC","Will Rogers World Arpt","US","OK",,"OKC",,2,35.40,-97.59
"OKD","Okadama Arpt","JP",,"SPK","SPK",,2,42.95,141.52
"OKE","Okino Erabu Arpt","JP",,,"OKE",,2,27.43,128.61
"OKK","Kokomo Municipal","US","IN",,"OKK",,9,40.53,-86.05
"OLB","Costa Smeralda Arpt","IT",,,"OLB",,2,40.89,9.52
"OLM","Olympia Arpt","US","WA",,"OLM",,2,46.96,-122.90
"OLS","International Arpt","US","AZ",,"OLS",,9,31.41,-110.93
"OLU","Columbus Arpt","US","NE",,"OLU",,9,41.44,-97.34
"OMA","Eppley Airfield","US","NE",,"OMA",,2,41.30,-95.90
"OME","Nome Arpt","US","AK",,"OME",,2,64.51,-165.44
"OMS","Omsk Arpt","RU",,,"OMS",,2,54.96,73.30
"ONH","Oneonta Municpal","US","NY",,"ONH",,9,42.51,-75.05
"ONP","Newport Municipal Arpt","US","OR",,"ONP",,9,44.57,-124.05
"ONT","Ontario Intl","US","CA","QLA","ONT",,2,34.05,-117.60
"SPG","Whitted Arpt","US","FL",,"SPG","QHF",9,27.75,-82.61
"SOI","South Molle Island Arpt","AU","QL",,"SOI","QHF",2,20.00,149.00
"SNH","Stanthorpe","AU","QL",,"SNH","QHF",9,-28.61,151.98
"SML","Stella Maris Arpt","BS",,,"SML","QHF",2,23.58,-75.26
"OPA","Kopasker Arpt","IS",,,"OPA",,9,66.41,-16.48
"OPF","Opa Locka Arpt","US","FL",,"MIA",,9,25.90,-80.27
"OPO","Porto Airport","PT",,,"OPO",,2,41.23,-8.67
"ORB","Orebro Bofors Arpt","SE",,,"ORB",,2,59.22,15.04
"ORD","O'Hare Intl Arpt","US","IL","CHI","CHI",,2,41.97,-87.90
"ORF","Norfolk Intl Arpt","US","VA",,"ORF",,2,36.89,-76.20
"ORG","Zorg En Hoop Arpt","SR",,,"PBM",,9,5.45,-55.18
"ORH","Worcester Arpt","US","MA",,"ORH",,2,42.26,-71.87
"ORK","Cork International Arpt","IE",,,"ORK",,2,51.84,-8.49
"ORL","Herndon Arpt","US","FL",,"ORL",,9,28.54,-81.33
"ORM","Northampton Rail Station","GB",,,"ORM",,6,52.24,-0.89
"ORN","Es Senia","DZ",,,"ORN",,2,35.61,-0.61
"ORQ","Norwalk Heliport","US","CT",,"ORQ",,8,41.11,-73.45
"ORY","Orly Arpt","FR",,"PAR","PAR",,2,48.72,2.37
"OSD","Froesoe Airport","SE",,,"OSD",,2,63.12,14.80
"OSH","Wittman Field","US","WI",,"OSH",,2,43.99,-88.55
"OSK","Oskarshamn","SE",,,"OSK",,2,57.26,16.43
"OSL","Oslo Arpt","NO",,,"OSL",,2,60.19,11.09
"OSR","Mosnov Arpt","CZ",,,"OSR",,2,49.70,18.13
"OST","Ostend Airport","BE",,,"OST",,2,51.20,2.86
"OSU","Ohio State Univ Arpt","US","OH",,"CMH",,9,40.08,-83.07
"OTG","Worthington Arpt","US","MN",,"OTG",,9,43.65,-95.56
"OTH","North Bend Municipal","US","OR",,"OTH",,2,43.41,-124.24
"OTM","Industrial Arpt","US","IA",,"OTM",,9,41.10,-92.44
"OTP","Otopeni International","RO",,"BUH","BUH",,2,44.50,26.08
"NAK","Nakhon Ratchasima Arpt","TH",,,"NAK","QHF",2,14.94,102.31
"MGF","Regional De Maringa Arpt","BR",,,"MGF","QHF",2,-23.46,-52.01
"MCO","Orlando Intl Arpt","US","FL",,"ORL","QHF",2,28.42,-81.31
"LTK","Hmelmin Airport","SY",,,"LTK","QHF",2,35.40,35.94
"LSP","Josefa Camejo Arpt","VE",,,"LSP","QHF",2,11.77,-70.15
"OTS","Ancortes Arpt","US","WA",,"OTS",,2,48.49,-122.66
"OTZ","Ralph Wien Memorial","US","AK",,"OTZ",,2,66.88,-162.59
"OUA","Ouagadougou Arpt","BF",,,"OUA",,2,12.35,-1.51
"OUD","Les Angades Arpt","MA",,,"OUD",,2,34.78,-1.93
"OUH","Oudtshoorn Arpt","ZA",,,"OUH",,9,-33.36,22.18
"OUL","Oulu Airport","FI",,,"OUL",,2,64.93,25.35
"OVB","Tolmachevo Arpt","RU",,,"OVB",,2,55.03,83.00
"OVD","Asturias Airport","ES",,,"OVD",,2,43.56,-6.04
"OWA","Owatonna Arpt","US","MN",,"OWA",,9,44.11,-93.25
"OWB","Daviess County Arpt","US","KY",,"OWB",,2,37.74,-87.16
"OWD","Norwood Ma Arpt","US","MA",,"OWD",,9,42.18,-71.16
"OXB","Airport Osvaldo Viera","GW",,,"OXB",,2,11.88,-15.65
"OXF","Kidlington Arpt","GB",,,"OXF",,2,51.83,-1.31
"OXR","Oxnard Ventura Arpt","US","CA",,"OXR",,2,34.19,-119.19
"OZZ","Ourzazate","MA",,,"OZZ",,2,30.95,-6.91
"PAC","Paitilla Arpt","PA",,"PTY","PTY",,2,9.04,-79.37
"PAD","Paderborn Airport","DE",,,"PAD",,2,51.71,8.75
"PAE","Snohomish Cty Arpt","US","WA",,"PAE",,9,47.90,-122.26
"PAH","Barkley Regional","US","KY",,"PAH",,2,37.05,-88.76
"PAO","Palo Alto Arpt","US","CA",,"PAO",,9,37.45,-122.10
"PAP","Mais Gate Arpt","HT",,,"PAP",,2,18.57,-72.29
"PAS","Paros Community Arpt","GR",,,"PAS",,2,37.00,25.12
"SLU","Vigie Field Arpt","LC",,,"SLU","QHF",2,14.01,-60.98
"SLT","Salida Arpt","US","CO",,"SLT","QHF",2,38.53,-106.04
"PAZ","Tajin Arpt","MX",,,"PAZ",,2,20.60,-97.46
"PBC","Huejostingo Arpt","MX",,,"PBC",,2,19.14,-98.37
"PBD","Porbandar Arpt","IN",,,"PBD",,2,21.64,69.65
"PBF","Pine Bluff Arpt","US","AR",,"PBF",,9,34.18,-91.93
"PBH","Paro Arpt","BT",,,"PBH",,2,27.43,89.41
"PBI","Palm Beach Intl Arpt","US","FL","QMI","PBI",,2,26.68,-80.08
"PBM","Zanderij Intl Arpt","SR",,,"PBM",,2,5.46,-55.20
"PBR","Puerto Barrios Arpt","GT",,,"PBR",,9,15.80,-88.50
"PBZ","Plettenberg Bay Arpt","ZA",,,"PBZ",,2,-34.08,23.32
"PCD","Prairie Du Chien Municipal Arpt","US","WI",,"PCD",,9,43.01,-91.11
"PCJ","Puerto La Victoria Arpt","PY",,,"PCJ",,9,-21.04,-57.86
"PCL","Capitan Rolden Arpt","PE",,,"PCL",,2,-8.41,-74.58
"PCM","Playa Del Carmen Arpt","MX",,,"PCM",,9,20.66,-87.05
"PCN","Koromiko","NZ",,,"PCN",,9,-41.35,174.03
"PDG","Tabing Arpt","ID",,,"PDG",,2,-0.71,100.48
"PDK","Dekalb Peachtree","US","GA",,"ATL",,9,33.87,-84.30
"PDL","Nordela Arpt","PT",,,"PDL",,2,37.48,-25.70
"PDP","Cap Curbelo Arpt","UY",,,"PDP",,2,-34.86,-55.09
"PDS","Piedras Negras Intl Arpt","MX",,,"PDS",,2,28.37,-100.53
"PDT","Pendleton Municipal","US","OR",,"PDT",,2,45.68,-118.83
"PDX","Portland Intl Arpt","US","OR",,"PDX",,2,45.58,-122.59
"PED","Pardubice Arpt","CZ",,,"PED",,9,50.00,15.73
"PEE","Perm Arpt","RU",,,"PEE",,2,58.09,56.21
"PEF","Peenemuende Arpt","DE",,,"PEF",,9,54.15,13.76
"PEG","Sant Egidio Arpt","IT",,,"PEG",,2,43.09,12.50
"LSO","Talmont Arpt","FR",,,"LSO","QHF",9,46.47,-1.72
"LDH","Lord Howe Island Arpt","AU","NS",,"LDH","QHF",2,-31.53,159.07
"KRR","Krasnodar Arpt","RU",,,"KRR","QHF",2,45.03,39.16
"PEI","Matecana Arpt","CO",,,"PEI",,2,4.81,-75.74
"PEJ","Peschiei Arpt","IT",,,"PEJ",,9,41.93,16.00
"PEK","Beijing Capital Arpt","CN",,,"BJS",,2,40.00,116.54
"PEM","Puerto Maldonado Arpt","PE",,,"PEM",,2,-12.58,-69.23
"PEN","Penang Intl Arpt","MY",,,"PEN",,2,5.29,100.27
"PES","Petrozavodsk Arpt","RU",,,"PES",,2,61.78,34.33
